,caption,add_tail,repeat_event,repeat_adv,remove_conj,remove_verb,error
3765,water splash as rain fall and trickle on a wet surface follow by thunder while wind blow into a microphone,0,0,0,0,0,0
3766,a sewing machine a sewing then suddenly stop with some squeezing,0,0,0,0,0,0
3767,an explosion and heart beat as instrumental music play follow by a man talk,0,0,0,0,0,0
3768,"rustle , bee buzz and then bird chirp in the",1,0,0,0,0,1
3769,"rustle , bee buzz and then bird chirp",0,0,0,0,0,0
3770,a male speech and a bird chirp while a male speech by a,1,1,0,0,0,1
3771,a male speech and a bird chirp,0,0,0,0,0,0
3772,"bird be chirp in the background , while an adult male speak and footfall",0,0,0,1,0,1
3773,"bird be chirp in the background , while an adult male speak and footfall occur",0,0,0,0,0,0
3774,pigeon coo follow by bird wing flap as cricket chirp in the background while pigeon coo,0,1,0,0,0,1
3775,pigeon coo follow by bird wing flap as cricket chirp in the background,0,0,0,0,0,0
3776,a hum of a train engine pass with a blow horn,0,0,0,0,0,0
3777,fabric rustling follow by wood clank then knock on a hollow wooden surface as dirt and gravel pour out while crow caw in the background and wind blow into a microphone while gravel pour out,0,1,0,0,0,1
3778,fabric rustling follow by wood clank then knock on a hollow wooden surface as dirt and gravel pour out while crow caw in the background and wind blow into a microphone,0,0,0,0,0,0
3779,an aircraft engine sharply and an aircraft engine sharply run,0,1,0,0,1,1
3780,an aircraft engine sharply run,0,0,0,0,0,0
3781,pigeon coo and flap their wing and a distant rooster,0,0,0,0,1,1
3782,pigeon coo and flap their wing and a distant rooster crow,0,0,0,0,0,0
3783,water splash and wind blow as man,0,0,0,1,0,1
3784,water splash and wind blow as man speak,0,0,0,0,0,0
3785,clip - clop of horse with an engine idle in the background,0,0,0,0,0,0
3786,wind and surf with water splash,0,0,0,0,0,0
3787,man talk over a background hum noise then an alarm blare of a,1,0,0,0,0,1
3788,man talk over a background hum noise then an alarm blare,0,0,0,0,0,0
3789,a baby cry and various and,1,0,0,0,1,1
3790,a baby cry and various speech,0,0,0,0,0,0
3791,duck quake and water lightly,0,0,0,0,1,1
3792,duck quake and water lightly splash,0,0,0,0,0,0
3793,a baby cry repeatedly None,0,0,1,0,0,1
3794,a baby cry repeatedly,0,0,0,0,0,0
3795,a truck drive by as a truck horn honk while a crowd of people talk in the background as a truck horn a honk before a truck drive a by,0,1,0,0,0,1
3796,a truck drive by as a truck horn honk while a crowd of people talk in the background,0,0,0,0,0,0
3797,an engine run and rev lightly follow by rev lightly follow by an engine run,0,1,0,0,0,1
3798,an engine run and rev lightly,0,0,0,0,0,0
3799,a male speaking and scrape,0,0,0,0,0,0
3800,"hiss be ongoing , while metal clatter and clanking occur",0,0,0,0,0,0
3801,rain fall follow by fabric rustling and footstep shuffle then a vehicle door opening and closing as plastic crinkle and,1,0,0,0,0,1
3802,rain fall follow by fabric rustling and footstep shuffle then a vehicle door opening and closing as plastic crinkle,0,0,0,0,0,0
3803,a man snore with child speak in the distance and a woman speak nearby,0,0,0,0,0,0
3804,a woman speak with crumple and crinkle as a crinkle in the,1,1,0,0,0,1
3805,a woman speak with crumple and crinkle,0,0,0,0,0,0
3806,"a mid - size motor vehicle engine be run fast and accelerate , gear change , and acceleration continue and acceleration continue",0,1,0,0,0,1
3807,"a mid - size motor vehicle engine be run fast and accelerate , gear change , and acceleration continue",0,0,0,0,0,0
3808,a woman speak before a woman a speak,0,1,0,0,0,1
3809,a woman speak,0,0,0,0,0,0
3810,rapid gunfire with speak over a radio while speak over a radio,0,1,0,0,0,1
3811,rapid gunfire with speak over a radio,0,0,0,0,0,0
3812,several bird be singe and several bird be singe before several bird be singe,0,1,0,0,0,1
3813,several bird be singe,0,0,0,0,0,0
3814,a person be snore and a,1,0,0,0,0,1
3815,a person be snore,0,0,0,0,0,0
3816,sheep bleat and distant bird chirp after distant bird chirp before sheep bleat,0,1,0,0,0,1
3817,sheep bleat and distant bird chirp,0,0,0,0,0,0
3818,a sprayer be use to spray before sprayer be use to spray,0,1,0,0,0,1
3819,a sprayer be use to spray,0,0,0,0,0,0
3820,man be speak with an engine sound in the background as man be speak,0,1,0,0,0,1
3821,man be speak with an engine sound in the background,0,0,0,0,0,0
3822,a clock tick and,1,0,0,0,0,1
3823,a clock tick,0,0,0,0,0,0
3824,a woman speak then a small child speak and,1,0,0,0,0,1
3825,a woman speak then a small child speak,0,0,0,0,0,0
3826,a large truck engine run idle as a man speak over a radio follow by a large truck accelerate while wind blow into a microphone in the,1,0,0,0,0,1
3827,a large truck engine run idle as a man speak over a radio follow by a large truck accelerate while wind blow into a microphone,0,0,0,0,0,0
3828,a man speak as a vehicle horn honk and a man speak in the distance by a and a man speak in the a distance,1,1,0,0,0,1
3829,a man speak as a vehicle horn honk and a man speak in the distance,0,0,0,0,0,0
3830,clip clop of horse on a hard surface while clip clop of horse on a hard surface after clip clop of horse on a hard a surface,0,1,0,0,0,1
3831,clip clop of horse on a hard surface,0,0,0,0,0,0
3832,a girl speak follow by bark then a splash and laughter by a,1,0,0,0,0,1
3833,a girl speak follow by bark then a splash and laughter,0,0,0,0,0,0
3834,a girl give a speech,0,0,0,0,0,0
3835,a loud whoosh follow by a woman speak then digital beep and man speak and then,1,0,0,0,0,1
3836,a loud whoosh follow by a woman speak then digital beep and man speak,0,0,0,0,0,0
3837,a muffled vehicle engine run as police siren wail in the,0,0,0,1,0,1
3838,a muffled vehicle engine run as police siren wail in the distance,0,0,0,0,0,0
3839,a dog bark as footstep walk on foliage and a man talk while a pig squeal follow by a dog bark,0,1,0,0,0,1
3840,a dog bark as footstep walk on foliage and a man talk while a pig squeal,0,0,0,0,0,0
3841,an engine be vibrate,0,0,0,0,0,0
3842,several people laugh follow by a pop fart sound after several people a laugh,0,1,0,0,0,1
3843,several people laugh follow by a pop fart sound,0,0,0,0,0,0
3844,a man talk follow by a faucet run and a series of on the,1,0,0,0,0,1
3845,a man talk follow by a faucet run,0,0,0,0,0,0
3846,an infant cry as a woman mumble and a woman mumble,0,1,0,0,0,1
3847,an infant cry as a woman mumble,0,0,0,0,0,0
3848,a car engine rev and then shut,0,0,0,0,1,1
3849,a car engine rev and then shut off,0,0,0,0,0,0
3850,a speedboat race across water with room sound and room sound,0,1,0,0,0,1
3851,a speedboat race across water with room sound,0,0,0,0,0,0
3852,whirring and whooshing of a low helicopter on the with,1,0,0,0,0,1
3853,whirring and whooshing of a low helicopter,0,0,0,0,0,0
3854,a bus accelerate follow by people communicate and people communicate,0,1,0,0,0,1
3855,a bus accelerate follow by people communicate,0,0,0,0,0,0
3856,a vehicle engine revving and accelerate with a,1,0,0,0,0,1
3857,a vehicle engine revving and accelerate,0,0,0,0,0,0
3858,an engine humming and brake squeal as brake a squeal,0,1,0,0,0,1
3859,an engine humming and brake squeal,0,0,0,0,0,0
3860,"a person speak , traffic pass by and person speak , traffic p",0,1,0,0,0,1
3861,"a person speak , traffic pass by",0,0,0,0,0,0
3862,"a boat engine sound , wind blow by , people speak a and",1,0,0,0,0,1
3863,"a boat engine sound , wind blow by , people speak",0,0,0,0,0,0
3864,two quick whistle sound with water splashing and mix with kid follow by kid play,0,1,0,1,0,1
3865,two quick whistle sound with water splashing and mix with kid play,0,0,0,0,0,0
3866,a group of people scream follow by missile launch and loud pop explosion then a slow down explosion by a,1,0,0,0,0,1
3867,a group of people scream follow by missile launch and loud pop explosion then a slow down explosion,0,0,0,0,0,0
3868,hum engine with distant horn and rev motorcycle with a man speak,0,0,0,0,0,0
3869,hum with distant traffic passing and a distant siren ring and a hum,0,1,0,0,0,1
3870,hum with distant traffic passing and a distant siren ring,0,0,0,0,0,0
3871,an aircraft engine humming follow by plastic clanking then an aircraft engine slow down,0,0,0,0,0,0
3872,vibration and clank from a drill after a vibration and a series of,1,1,0,0,0,1
3873,vibration and clank from a drill,0,0,0,0,0,0
3874,hum of an engine with squeal tire with and squeal tire,1,1,0,0,0,1
3875,hum of an engine with squeal tire,0,0,0,0,0,0
3876,a critter squeal as a man be talk and leave be rustle,0,0,0,0,0,0
3877,a clock tick for several second follow by faint coughing,0,0,0,0,0,0
3878,a train horn repeatedly a,1,0,0,0,0,1
3879,a train horn repeatedly,0,0,0,0,0,0
3880,a man speak with murmur in the background and then,1,0,0,0,0,1
3881,a man speak with murmur in the background,0,0,0,0,0,0
3882,footstep then a woman speak follow by a door clang as footstep then a woman speak as,1,1,0,0,0,1
3883,footstep then a woman speak follow by a door clang,0,0,0,0,0,0
3884,high frequency humming follow by wind blow,0,0,0,0,0,0
3885,wind blow with pass distant traffic and some rumbling and then before s distant traffic,1,1,0,0,0,1
3886,wind blow with pass distant traffic and some rumbling,0,0,0,0,0,0
3887,a man be talk as tap water be run before tap water run and a series of,1,1,0,0,0,1
3888,a man be talk as tap water be run,0,0,0,0,0,0
3889,dish and silverware rattle and click from,0,1,0,0,1,1
3890,dish and silverware rattle and click from movement,0,0,0,0,0,0
3891,an motor blow air faintly before become more audible as a man talk None,0,0,1,0,0,1
3892,an motor blow air faintly before become more audible as a man talk,0,0,0,0,0,0
3893,a man talk as an electronic device hum follow by a door close follow by,1,0,0,0,0,1
3894,a man talk as an electronic device hum follow by a door close,0,0,0,0,0,0
3895,a vehicle engine run idle as a man be talk then accelerate with tire skid and squeak and,1,0,0,0,0,1
3896,a vehicle engine run idle as a man be talk then accelerate with tire skid and squeak,0,0,0,0,0,0
3897,metal clacking follow by a man talk then a metal bang as footstep shuffle on dirt and a group of man laugh and then on the,1,0,0,0,0,1
3898,metal clacking follow by a man talk then a metal bang as footstep shuffle on dirt and a group of man laugh,0,0,0,0,0,0
3899,a motorbike run idle then rev while a motorbike run idle then rev and a motorbike run idle then rev,0,1,0,0,0,1
3900,a motorbike run idle then rev,0,0,0,0,0,0
3901,a toy train run as a young boy talk follow by plastic clanking then a child laugh while a young boy talk,0,1,0,0,0,1
3902,a toy train run as a young boy talk follow by plastic clanking then a child laugh,0,0,0,0,0,0
3903,an adult female be speak in a quiet environment while an adult female be speak in quiet environment,0,1,0,0,0,1
3904,an adult female be speak in a quiet environment,0,0,0,0,0,0
3905,a ring tone begin with a high pitch bell follow by a traditional telephone ring while a ring tone begin,0,1,0,0,0,1
3906,a ring tone begin with a high pitch bell follow by a traditional telephone ring,0,0,0,0,0,0
3907,buzzing and female speech before buzzing and a series of,1,1,0,0,0,1
3908,buzzing and female speech,0,0,0,0,0,0
3909,water be run and splash while an adult female speak and dish clink with and spl,1,1,0,0,0,1
3910,water be run and splash while an adult female speak and dish clink,0,0,0,0,0,0
3911,a buzzing and laughter while a buzzing,0,1,0,0,0,1
3912,a buzzing and laughter,0,0,0,0,0,0
3913,rapid typing on a keyboard while rapid typing on a keyboard and rapid typing on a keyboard,0,1,0,0,0,1
3914,rapid typing on a keyboard,0,0,0,0,0,0
3915,"a small drill be operate and whirring , with grinding and clatter and grinding",0,1,0,0,0,1
3916,"a small drill be operate and whirring , with grinding and clatter",0,0,0,0,0,0
3917,scraping and bang and scraping,0,1,0,0,0,1
3918,scraping and bang,0,0,0,0,0,0
3919,"bird chirp and sing in the background , while an adult male speak and crunching footfall occur before an adult male speak before sing in the background",0,1,0,0,0,1
3920,"bird chirp and sing in the background , while an adult male speak and crunching footfall occur",0,0,0,0,0,0
3921,a motorcycle run close and then far away while a motorcycle run close before then far away,0,1,0,0,0,1
3922,a motorcycle run close and then far away,0,0,0,0,0,0
3923,a sneeze and sniffle follow by a sneeze,0,1,0,0,0,1
3924,a sneeze and sniffle,0,0,0,0,0,0
3925,a man speak and water trickle and then,1,0,0,0,0,1
3926,a man speak and water trickle,0,0,0,0,0,0
3927,a cat meow repeatedly,0,0,0,0,0,0
3928,an adult male be speak and type on a,0,0,0,1,0,1
3929,an adult male be speak and type on a keyboard,0,0,0,0,0,0
3930,a man talk as water splash and wind heavily blow into a microphone,0,0,0,0,0,0
3931,a man talk then whistle in the,1,0,0,0,0,1
3932,a man talk then whistle,0,0,0,0,0,0
3933,male speech and then None,0,0,1,1,0,1
3934,male speech and then applause,0,0,0,0,0,0
3935,an emergency siren with horn honk follow by an emergency siren a,1,1,0,0,0,1
3936,an emergency siren with horn honk,0,0,0,0,0,0
3937,continuous spray and a,1,0,0,0,0,1
3938,continuous spray,0,0,0,0,0,0
3939,"water run , man singe , and clanging of metal",0,0,0,0,0,0
3940,race car engine rev through gear and a series of,1,0,0,0,0,1
3941,race car engine rev through gear,0,0,0,0,0,0
3942,a male speaking and the glass shattering follow by a laughter with,1,0,0,0,0,1
3943,a male speaking and the glass shattering follow by a laughter,0,0,0,0,0,0
3944,people be speak follow by crowd noise on the,1,0,0,0,0,1
3945,people be speak follow by crowd noise,0,0,0,0,0,0
3946,loud click machine noise that revs up and down None,0,0,1,0,0,1
3947,loud click machine noise that revs up and down,0,0,0,0,0,0
3948,a vehicle engine idle and bird chirp in the background as bird chirp in the background of a,1,1,0,0,0,1
3949,a vehicle engine idle and bird chirp in the background,0,0,0,0,0,0
3950,continuous light snore,0,0,0,0,0,0
