,caption,add_tail,repeat_event,repeat_adv,remove_conj,remove_verb,error
1719,a video game play music as someone be type follow by a video game play a music,0,1,0,0,0,1
1720,a video game play music as someone be type,0,0,0,0,0,0
1721,bird chirp and wind blow as a man speak as bird chirp,0,1,0,0,0,1
1722,bird chirp and wind blow as a man speak,0,0,0,0,0,0
1723,a woman speak as fry food sizzle and,1,0,0,0,0,1
1724,a woman speak as fry food sizzle,0,0,0,0,0,0
1725,a man speak as a small engine rev,0,0,0,0,0,0
1726,a duck quack and man speak and laugh while a duck quack after laugh,0,1,0,0,0,1
1727,a duck quack and man speak and laugh,0,0,0,0,0,0
1728,a machine hum,0,0,0,0,0,0
1729,water trickle as a small engine be rev up as a small engine rev up,0,1,0,0,0,1
1730,water trickle as a small engine be rev up,0,0,0,0,0,0
1731,water pour and thunder boom in the distance and,1,0,0,0,0,1
1732,water pour and thunder boom in the distance,0,0,0,0,0,0
1733,a man speak follow a machine buzzing and whirl on the,1,0,0,0,0,1
1734,a man speak follow a machine buzzing and whirl,0,0,0,0,0,0
1735,a young woman speak and then a horse neighs in the,0,1,0,0,1,1
1736,a young woman speak and then a horse neighs in the background,0,0,0,0,0,0
1737,wind blow while a woman laugh and another speak then a horn sound as,1,0,0,0,0,1
1738,wind blow while a woman laugh and another speak then a horn sound,0,0,0,0,0,0
1739,bird chirp loudly as a woman speak on the phone as bird chirp loudly,0,1,0,0,0,1
1740,bird chirp loudly as a woman speak on the phone,0,0,0,0,0,0
1741,bird tweet while a music be play follow by a man and a kid talk and a whistle,0,0,0,0,0,0
1742,"while a man talk in the distance , a sprayer spray multiple",0,0,0,0,1,1
1743,"while a man talk in the distance , a sprayer spray multiple time",0,0,0,0,0,0
1744,"a man speak nearby , after which machinery move in the distance and steam",0,0,0,0,1,1
1745,"a man speak nearby , after which machinery move in the distance and steam hiss",0,0,0,0,0,0
1746,a spray bottle spray multiple time nearby with,1,0,0,0,0,1
1747,a spray bottle spray multiple time nearby,0,0,0,0,0,0
1748,a man speak follow by a,0,1,0,0,1,1
1749,a man speak follow by a clang,0,0,0,0,0,0
1750,"a person whimper follow by guitar music , a smack , and then more crying . then bug buzz and a frog croak and",1,0,0,0,0,1
1751,"a person whimper follow by guitar music , a smack , and then more crying . then bug buzz and a frog croak",0,0,0,0,0,0
1752,a motorcycle engine idle as wind blow a while a motorcycle engine idle,1,1,0,0,0,1
1753,a motorcycle engine idle as wind blow,0,0,0,0,0,0
1754,an emergency vehicle siren wail continuously and an emergency vehicle siren wail continuously and then,1,1,0,0,0,1
1755,an emergency vehicle siren wail continuously,0,0,0,0,0,0
1756,a young child speak and move a spoon in dish follow by move spoon in dish follow by a young child a speak,0,1,0,0,0,1
1757,a young child speak and move a spoon in dish,0,0,0,0,0,0
1758,a motorcycle engine rev then begin idle,0,0,0,0,0,0
1759,a vehicle hum along as several people converse as a vehicle hum along,0,1,0,0,0,1
1760,a vehicle hum along as several people converse,0,0,0,0,0,0
1761,white noise follow by male speech and then silence and a series of,1,0,0,0,0,1
1762,white noise follow by male speech and then silence,0,0,0,0,0,0
1763,heavy rain fall and splash as wind blow follow by spl,0,1,0,0,0,1
1764,heavy rain fall and splash as wind blow,0,0,0,0,0,0
1765,people speak as a thumping occur before people a speak and a series of,1,1,0,0,0,1
1766,people speak as a thumping occur,0,0,0,0,0,0
1767,an adult female speak and water run,0,0,0,0,0,0
1768,a man speak as emergency siren wail and motor run while man speak and then,1,1,0,0,0,1
1769,a man speak as emergency siren wail and motor run,0,0,0,0,0,0
1770,a kid speak follow by a loud honk,0,0,0,0,0,0
1771,a woman and man softly speak and laugh and a series of,1,0,0,0,0,1
1772,a woman and man softly speak and laugh,0,0,0,0,0,0
1773,an adult man talk and a motor start,0,0,0,0,0,0
1774,people speak as wind,0,0,0,0,1,1
1775,people speak as wind blow,0,0,0,0,0,0
1776,a train chug by and its horn blow,0,0,0,0,0,0
1777,a race car approach quickly squeal tire follow by a race car approach quickly squeal tire,0,1,0,0,0,1
1778,a race car approach quickly squeal tire,0,0,0,0,0,0
1779,a goat scream loudly while people,0,0,0,0,1,1
1780,a goat scream loudly while people speak,0,0,0,0,0,0
1781,"a dark growling , barking and whimpering as before whimpering",1,1,0,0,0,1
1782,"a dark growling , barking and whimpering",0,0,0,0,0,0
1783,white noise and ticking follow by a bell chime,0,0,0,0,0,0
1784,a woman yell and fidget over insect noise as fidget over insect noise,0,1,0,0,0,1
1785,a woman yell and fidget over insect noise,0,0,0,0,0,0
1786,a vehicle engine accelerate then someone speak and,1,0,0,0,0,1
1787,a vehicle engine accelerate then someone speak,0,0,0,0,0,0
1788,"sawing stop , then repeat follow by",1,0,0,0,0,1
1789,"sawing stop , then repeat",0,0,0,0,0,0
1790,a sewing machine run briefly while a sewing machine run a briefly,0,1,0,0,0,1
1791,a sewing machine run briefly,0,0,0,0,0,0
1792,wind blow as a helicopter fly overhead . after wind blow,0,1,0,0,0,1
1793,wind blow as a helicopter fly overhead .,0,0,0,0,0,0
1794,a horse neighs and a girl,0,0,0,1,0,1
1795,a horse neighs and a girl talk,0,0,0,0,0,0
1796,a cat meow and a man,0,0,0,0,1,1
1797,a cat meow and a man speak,0,0,0,0,0,0
1798,rain fall onto a hard surface as thunder roar and music begin to play as rain fall onto a hard a surface,0,1,0,0,0,1
1799,rain fall onto a hard surface as thunder roar and music begin to play,0,0,0,0,0,0
1800,"a motor room , and people chatter and on the",1,0,0,1,0,1
1801,"a motor room , and people chatter and talk",0,0,0,0,0,0
1802,people speak and tapping occur after tapping a occur,0,1,0,0,0,1
1803,people speak and tapping occur,0,0,0,0,0,0
1804,an engine increase in power as it run before it run,0,1,0,0,0,1
1805,an engine increase in power as it run,0,0,0,0,0,0
1806,motor run loudly as tire screech around a,1,0,0,1,0,1
1807,motor run loudly as tire screech around a turn,0,0,0,0,0,0
1808,mechanical humming and vibrating after mechanical humming,0,1,0,0,0,1
1809,mechanical humming and vibrating,0,0,0,0,0,0
1810,a woman speak and a woman sob on the,1,0,0,0,0,1
1811,a woman speak and a woman sob,0,0,0,0,0,0
1812,a bell ring out loudly None,0,0,1,0,0,1
1813,a bell ring out loudly,0,0,0,0,0,0
1814,a man speak follow by the high - frequency humming of a small drill and and a man speak,1,1,0,0,0,1
1815,a man speak follow by the high - frequency humming of a small drill,0,0,0,0,0,0
1816,insect buzz and man speak and follow by man speak,1,1,0,0,0,1
1817,insect buzz and man speak,0,0,0,0,0,0
1818,a police siren blare and then and police siren blare,1,1,0,0,0,1
1819,a police siren blare,0,0,0,0,0,0
1820,a man speak and metal make noise of a,1,0,0,0,0,1
1821,a man speak and metal make noise,0,0,0,0,0,0
1822,an audience give applause and a man laugh before speak after speak,0,1,0,0,0,1
1823,an audience give applause and a man laugh before speak,0,0,0,0,0,0
1824,music play and cartoon character cry before a frog croak while music play,0,1,0,0,0,1
1825,music play and cartoon character cry before a frog croak,0,0,0,0,0,0
1826,a motor run and then stop follow by,1,0,0,1,0,1
1827,a motor run and then stop suddenly,0,0,0,0,0,0
1828,"bird be singe , a dog be groan and yippe playfully , and an adult female speak",0,0,0,0,0,0
1829,continuous applause and cheer,0,0,0,0,0,0
1830,thunder roar as rain fall onto a hard surface a,1,0,0,0,0,1
1831,thunder roar as rain fall onto a hard surface,0,0,0,0,0,0
1832,water move and a man speak as a boat pass by,0,0,0,0,0,0
1833,child laugh and a person be burp loudly before speak,0,0,0,0,0,0
1834,a man speak the begin type on a keyboard in the after a man speak the begin type on a keyboard,1,1,0,0,0,1
1835,a man speak the begin type on a keyboard,0,0,0,0,0,0
1836,a woman speak and a child cry before a man,0,0,0,0,1,1
1837,a woman speak and a child cry before a man speak,0,0,0,0,0,0
1838,a motorcycle engine roar by a,1,0,0,0,0,1
1839,a motorcycle engine roar,0,0,0,0,0,0
1840,a young woman laugh while speak and another woman sneeze while another woman a sneeze as,1,1,0,0,0,1
1841,a young woman laugh while speak and another woman sneeze,0,0,0,0,0,0
1842,a man speak over a radio follow by water,0,1,0,0,1,1
1843,a man speak over a radio follow by water splash,0,0,0,0,0,0
1844,people yell and laugh as a motor sputter and pop,0,0,0,0,0,0
1845,a sputter motor idle roughly,0,0,0,0,0,0
1846,a man speak with clink metal while clink metal,0,1,0,0,0,1
1847,a man speak with clink metal,0,0,0,0,0,0
1848,a man speak as he dial an old - fashioned phone as a man speak,0,1,0,0,0,1
1849,a man speak as he dial an old - fashioned phone,0,0,0,0,0,0
1850,"a person speak as a cage rattle , bird chip and flap wing in the background",0,0,0,0,0,0
1851,food be fry and a woman as food be fry,0,1,0,1,0,1
1852,food be fry and a woman speak,0,0,0,0,0,0
1853,an insect buzz around of a,1,0,0,0,0,1
1854,an insect buzz around,0,0,0,0,0,0
1855,"wind blow , metal squeak , and people",0,1,0,1,0,1
1856,"wind blow , metal squeak , and people talk",0,0,0,0,0,0
1857,a woman speak cheerfully as a baby laugh and,0,0,0,0,1,1
1858,a woman speak cheerfully as a baby laugh and babble,0,0,0,0,0,0
1859,a motor rev repeatedly and motor rev repeatedly,0,1,0,0,0,1
1860,a motor rev repeatedly,0,0,0,0,0,0
1861,a motor vehicle accelerate and a,1,0,0,0,0,1
1862,a motor vehicle accelerate,0,0,0,0,0,0
1863,a woman speak and crumple as a woman speak,0,1,0,0,1,1
1864,a woman speak and crumple paper,0,0,0,0,0,0
1865,a telephone ring then a woman begin speak after it be,0,0,0,0,1,1
1866,a telephone ring then a woman begin speak after it be answer,0,0,0,0,0,0
1867,a man speak and move object around on the and a,1,0,0,0,0,1
1868,a man speak and move object around,0,0,0,0,0,0
1869,a diesel engine run while a siren and horn sound and,1,0,0,0,0,1
1870,a diesel engine run while a siren and horn sound,0,0,0,0,0,0
1871,rain fall onto a hard surface and thunder roar,0,0,0,0,0,0
1872,something rattle and a bucket pop while a cow moos before cow moos,0,1,0,0,0,1
1873,something rattle and a bucket pop while a cow moos,0,0,0,0,0,0
1874,a young man be continuously and steadily snore,0,0,0,0,0,0
1875,a toilet flush and water drain,0,0,0,0,0,0
1876,a vehicle accelerate quickly squeal tire and someone,0,0,0,1,0,1
1877,a vehicle accelerate quickly squeal tire and someone laugh,0,0,0,0,0,0
1878,man speak as wind blow and insect buzz before insect buzz a,1,1,0,0,0,1
1879,man speak as wind blow and insect buzz,0,0,0,0,0,0
1880,a bird whistle loudly while another bird whistle in the distance as some wind,0,0,0,1,0,1
1881,a bird whistle loudly while another bird whistle in the distance as some wind blow,0,0,0,0,0,0
1882,a person whistle tap a desk before click a mouse,0,0,0,0,0,0
1883,a man speak follow by a machine whirl,0,0,0,0,0,0
1884,bird chirp and pigeon coo while pigeon coo follow by bird chirp,0,1,0,0,0,1
1885,bird chirp and pigeon coo,0,0,0,0,0,0
1886,a kid speak with a low ticking in the background before a low ticking in the background,0,1,0,0,0,1
1887,a kid speak with a low ticking in the background,0,0,0,0,0,0
1888,a man speak and begin type on a with,1,0,0,0,1,1
1889,a man speak and begin type on a keyboard,0,0,0,0,0,0
1890,a person snore,0,0,0,0,0,0
1891,a television play in the background while a,0,0,0,1,1,1
1892,a television play in the background while a woman speak,0,0,0,0,0,0
1893,a goat bleat and child laugh and speak a,1,0,0,0,0,1
1894,a goat bleat and child laugh and speak,0,0,0,0,0,0
1895,a man and woman speak as bird chirp,0,0,0,0,0,0
1896,water flow nearby follow by water flow nearby,0,1,0,0,0,1
1897,water flow nearby,0,0,0,0,0,0
1898,a small frog make chirp noise repeatedly while footstep crunch on grass,0,0,0,0,0,0
1899,a person whistle a tune,0,0,0,0,0,0
1900,a man speak then a sewing machine run and a man speak then a sewing machine run,0,1,0,0,0,1
1901,a man speak then a sewing machine run,0,0,0,0,0,0
1902,a toilet flush and drain before a toilet a flush,0,1,0,0,1,1
1903,a toilet flush and drain speedily,0,0,0,0,0,0
1904,an engine start up and drive away before drive away,0,1,0,0,0,1
1905,an engine start up and drive away,0,0,0,0,0,0
1906,a vehicle engine run at a high speed as a vehicle engine run at a high a speed with,1,1,0,0,0,1
1907,a vehicle engine run at a high speed,0,0,0,0,0,0
1908,an audience give applause before a man laugh and and,1,0,0,1,0,1
1909,an audience give applause before a man laugh and speak,0,0,0,0,0,0
1910,"the loud engine of an aircraft rev up and the wind pump loudly , a male voice speak as well as the wind pump loudly , a male voice speak as the wind pump loudly , a male voice a speak",0,1,0,0,0,1
1911,"the loud engine of an aircraft rev up and the wind pump loudly , a male voice speak as well",0,0,0,0,0,0
1912,people speak and a beeping occur before a door slide a,1,0,0,0,1,1
1913,people speak and a beeping occur before a door slide open,0,0,0,0,0,0
1914,a sewing machine work nearby follow by a sewing machine work a nearby,0,1,0,0,0,1
1915,a sewing machine work nearby,0,0,0,0,0,0
1916,several duck quack and rustle follow by several duck a quack,0,1,0,0,0,1
1917,several duck quack and rustle,0,0,0,0,0,0
1918,a soft plastic clack as seagull squawk in the distance follow by a man talk with,1,0,0,0,0,1
1919,a soft plastic clack as seagull squawk in the distance follow by a man talk,0,0,0,0,0,0
1920,a man speak as wood repeatedly clack in the background before man speak as wood repeatedly clack in the background,0,1,0,0,0,1
1921,a man speak as wood repeatedly clack in the background,0,0,0,0,0,0
1922,an airplane move far away and an airplane move far away,0,1,0,0,0,1
1923,an airplane move far away,0,0,0,0,0,0
1924,a vehicle engine idle then rev and squeal tire as a vehicle engine idle then a rev follow by a vehicle engine idle then rev,0,1,0,0,0,1
1925,a vehicle engine idle then rev and squeal tire,0,0,0,0,0,0
1926,a small engine rev and idle a after small engine rev,1,1,0,0,0,1
1927,a small engine rev and idle,0,0,0,0,0,0
1928,a person speak as a motorboat drive and the wake splash in the background,0,0,0,0,0,0
1929,a man speak while type on a computer,0,0,0,0,1,1
1930,a man speak while type on a computer keyboard,0,0,0,0,0,0
1931,a train horn blow while an engine run with,1,0,0,0,0,1
1932,a train horn blow while an engine run,0,0,0,0,0,0
1933,a telephone ring continuously before be pick up,0,0,0,0,0,0
1934,pigeon vocalize and man,0,0,0,1,0,1
1935,pigeon vocalize and man speak,0,0,0,0,0,0
1936,a woman speak as a child vocalize with with,1,0,0,0,0,1
1937,a woman speak as a child vocalize,0,0,0,0,0,0
1938,a television play as animal bark and a man,0,0,0,1,0,1
1939,a television play as animal bark and a man laugh,0,0,0,0,0,0
1940,people speak and,0,0,0,1,1,1
1941,people speak and bird chirp,0,0,0,0,0,0
1942,water splashing repeatedly before hing repeatedly after water spl,0,1,0,0,0,1
1943,water splashing repeatedly,0,0,0,0,0,0
1944,water drip and gurgle as bird chirp before water drip,0,1,0,0,1,1
1945,water drip and gurgle as bird chirp distantly,0,0,0,0,0,0
1946,"a man speak , follow by an electronic beep and another man speak before another man speak",0,1,0,0,0,1
1947,"a man speak , follow by an electronic beep and another man speak",0,0,0,0,0,0
